A,P,time,cat
0.995,0.0,0.0,0.025
0.95,0.0257,795.0,
0.927,0.0523,1590.0,
0.903,0.0788,2385.0,
0.857,0.106,3181.0,
0.842,0.137,3976.0,
0.823,0.165,4771.0,
0.785,0.193,5566.0,
0.746,0.224,6361.0,
0.712,0.257,7156.0,
0.679,0.291,7951.0,
0.654,0.321,8747.0,
0.62,0.36,9542.0,
0.576,0.404,10337.0,
0.539,0.438,11132.0,
0.493,0.48,11927.0,
0.45,0.526,12722.0,
0.408,0.57,13518.0,
0.359,0.622,14313.0,
0.302,0.669,15108.0,
0.24,0.744,15903.0,
0.175,0.811,16698.0,
0.0957,0.89,17493.0,
0.0258,0.965,18288.0,
0.00659,0.987,19084.0,
0.00547,0.987,19879.0,
0.00551,0.993,20674.0,
0.00545,0.99,21469.0,
