A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.096,0.763,0.0713,119.0,
0.088,0.696,0.143,238.0,
0.0797,0.646,0.214,357.0,
0.0723,0.589,0.284,476.0,
0.0642,0.52,0.348,595.0,
0.0573,0.451,0.426,714.0,
0.0496,0.396,0.49,833.0,
0.0427,0.343,0.559,952.0,
0.0356,0.285,0.626,1071.0,
0.0283,0.229,0.682,1189.0,
0.022,0.176,0.747,1308.0,
0.0161,0.128,0.801,1427.0,
0.0109,0.0876,0.848,1546.0,
0.00692,0.0557,0.902,1665.0,
0.00414,0.0327,0.932,1784.0,
0.00248,0.02,0.957,1903.0,
0.00157,0.0128,0.969,2022.0,
0.0011,0.00888,0.968,2141.0,
0.0,0.00683,0.975,2260.0,
