A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08750000000000001
0.0976,0.781,0.0428,57.38,
0.0919,0.738,0.0865,115.0,
0.087,0.707,0.128,172.0,
0.0817,0.666,0.169,230.0,
0.0781,0.63,0.213,287.0,
0.073,0.588,0.254,344.0,
0.0681,0.551,0.297,402.0,
0.0636,0.515,0.341,459.0,
0.06,0.478,0.379,516.0,
0.0557,0.439,0.42,574.0,
0.0508,0.411,0.463,631.0,
0.0462,0.37,0.509,688.0,
0.042,0.335,0.536,746.0,
0.0378,0.301,0.584,803.0,
0.0337,0.266,0.623,861.0,
0.0293,0.238,0.672,918.0,
0.0254,0.205,0.699,975.0,
0.0217,0.175,0.737,1033.0,
0.0182,0.146,0.774,1090.0,
0.0146,0.118,0.802,1148.0,
0.0118,0.0938,0.831,1205.0,
0.00914,0.0742,0.862,1262.0,
0.00709,0.0558,0.875,1320.0,
0.00523,0.0421,0.908,1377.0,
0.00393,0.0311,0.926,1434.0,
0.00292,0.0236,0.947,1492.0,
0.00225,0.0178,0.946,1549.0,
0.00175,0.0139,0.957,1606.0,
0.00142,0.0111,0.967,1664.0,
0.00116,0.00931,0.974,1721.0,
0.0,0.00802,0.975,1779.0,
0.0,0.00691,0.981,1836.0,
