A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.035
0.164,0.745,0.0629,47.07,
0.154,0.698,0.111,94.15,
0.144,0.665,0.16,141.0,
0.137,0.628,0.206,188.0,
0.13,0.585,0.252,235.0,
0.121,0.547,0.3,282.0,
0.112,0.504,0.348,330.0,
0.103,0.474,0.394,377.0,
0.0959,0.431,0.446,424.0,
0.0872,0.397,0.484,471.0,
0.0791,0.36,0.533,518.0,
0.0712,0.322,0.577,565.0,
0.0627,0.286,0.609,612.0,
0.0566,0.259,0.659,659.0,
0.049,0.222,0.702,706.0,
0.0421,0.193,0.732,753.0,
0.0356,0.161,0.778,800.0,
0.0294,0.134,0.817,847.0,
0.0239,0.108,0.842,894.0,
0.0187,0.0861,0.871,941.0,
0.0144,0.0654,0.905,989.0,
0.0108,0.049,0.918,1036.0,
0.00803,0.0366,0.934,1083.0,
0.0058,0.0262,0.956,1130.0,
0.00418,0.0189,0.97,1177.0,
0.00307,0.0141,0.967,1224.0,
0.00233,0.0107,0.986,1271.0,
