A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.159,0.741,0.0722,42.36,
0.151,0.691,0.127,84.72,
0.139,0.638,0.181,127.0,
0.132,0.592,0.232,169.0,
0.122,0.555,0.281,212.0,
0.112,0.508,0.343,254.0,
0.102,0.47,0.394,297.0,
0.095,0.422,0.44,339.0,
0.0833,0.384,0.496,381.0,
0.0757,0.346,0.538,424.0,
0.0669,0.304,0.595,466.0,
0.0586,0.267,0.632,508.0,
0.0499,0.23,0.688,551.0,
0.0423,0.195,0.734,593.0,
0.0352,0.16,0.777,635.0,
0.0285,0.131,0.815,678.0,
0.0228,0.102,0.846,720.0,
0.0171,0.0779,0.876,762.0,
0.0127,0.0574,0.903,805.0,
0.00916,0.0423,0.937,847.0,
0.00651,0.0294,0.95,890.0,
0.00457,0.0209,0.955,932.0,
0.00333,0.0152,0.973,974.0,
0.00247,0.0114,0.955,1017.0,
0.0019,0.00869,0.979,1059.0,
