P,A,time,cat
0.0,1.002,0.0,0.015
0.107,0.888,847.0,
0.206,0.782,1695.0,
0.292,0.7,2542.0,
0.365,0.628,3390.0,
0.436,0.554,4237.0,
0.492,0.494,5085.0,
0.545,0.443,5932.0,
0.588,0.396,6780.0,
0.633,0.35,7627.0,
0.669,0.317,8474.0,
0.702,0.282,9322.0,
0.735,0.252,10169.0,
0.752,0.228,11017.0,
0.789,0.207,11864.0,
0.8,0.182,12712.0,
0.813,0.164,13559.0,
0.839,0.149,14406.0,
0.869,0.134,15254.0,
0.862,0.122,16101.0,
0.877,0.112,16949.0,
0.879,0.103,17796.0,
0.895,0.0922,18644.0,
0.893,0.0845,19491.0,
0.909,0.0792,20338.0,
0.916,0.0714,21186.0,
0.914,0.0663,22033.0,
0.927,0.0612,22881.0,
0.936,0.0575,23728.0,
0.941,0.0527,24576.0,
0.933,0.0491,25423.0,
0.932,0.0466,26271.0,
0.95,0.0443,27118.0,
