P,A,time,cat
0.0,1.0,0.0,0.0225
0.136,0.83,737.0,
0.255,0.723,1474.0,
0.358,0.621,2211.0,
0.441,0.532,2948.0,
0.518,0.466,3685.0,
0.578,0.4,4421.0,
0.634,0.342,5158.0,
0.678,0.295,5895.0,
0.732,0.256,6632.0,
0.759,0.225,7369.0,
0.776,0.194,8106.0,
0.806,0.173,8843.0,
0.836,0.149,9580.0,
0.839,0.132,10317.0,
0.856,0.116,11054.0,
0.874,0.102,11791.0,
0.887,0.0906,12528.0,
0.893,0.0807,13264.0,
0.91,0.0728,14001.0,
0.911,0.0645,14738.0,
0.921,0.059,15475.0,
0.92,0.0541,16212.0,
0.932,0.0493,16949.0,
