A,P,time,cat
1.009,0.0,0.0,0.0195
0.906,0.0809,84.73,
0.825,0.162,169.0,
0.759,0.235,254.0,
0.683,0.305,339.0,
0.622,0.371,424.0,
0.568,0.428,508.0,
0.506,0.48,593.0,
0.46,0.528,678.0,
0.408,0.574,763.0,
0.38,0.62,847.0,
0.335,0.655,932.0,
0.309,0.693,1017.0,
0.272,0.717,1102.0,
0.249,0.745,1186.0,
0.227,0.763,1271.0,
0.208,0.785,1356.0,
0.187,0.807,1440.0,
0.173,0.815,1525.0,
0.154,0.834,1610.0,
0.144,0.852,1695.0,
0.132,0.852,1779.0,
0.123,0.866,1864.0,
0.115,0.881,1949.0,
0.107,0.902,2034.0,
0.1,0.893,2118.0,
0.0938,0.887,2203.0,
0.0904,0.895,2288.0,
0.085,0.906,2373.0,
0.0804,0.923,2457.0,
0.0777,0.917,2542.0,
