P,A,time,cat
0.0,0.996,0.0,0.09
0.105,0.898,3.444,
0.201,0.794,6.889,
0.286,0.721,10.33,
0.36,0.635,13.78,
0.421,0.57,17.22,
0.48,0.514,20.67,
0.533,0.465,24.11,
0.587,0.413,27.56,
0.628,0.371,31.0,
0.662,0.331,34.44,
0.698,0.299,37.89,
0.731,0.267,41.33,
0.753,0.242,44.78,
0.783,0.216,48.22,
0.801,0.196,51.67,
0.824,0.173,55.11,
0.832,0.155,58.56,
0.861,0.142,62.0,
0.868,0.127,65.44,
0.879,0.116,68.89,
0.882,0.103,72.33,
0.899,0.0934,75.78,
0.91,0.0846,79.22,
0.917,0.0749,82.67,
0.927,0.0677,86.11,
0.929,0.0616,89.56,
0.94,0.0549,93.0,
0.943,0.0501,96.44,
0.955,0.0453,99.89,
0.965,0.0416,103.0,
0.95,0.0376,107.0,
0.957,0.034,110.0,
0.957,0.031,114.0,
0.959,0.028,117.0,
0.958,0.0259,121.0,
0.979,0.0235,124.0,
