P,A,time,cat
0.0,1.0,0.0,0.072
0.124,0.882,5.036,
0.232,0.774,10.07,
0.322,0.674,15.11,
0.402,0.592,20.14,
0.474,0.529,25.18,
0.537,0.457,30.21,
0.595,0.402,35.25,
0.645,0.358,40.29,
0.686,0.314,45.32,
0.718,0.277,50.36,
0.754,0.244,55.39,
0.792,0.213,60.43,
0.806,0.192,65.46,
0.841,0.168,70.5,
0.851,0.149,75.54,
0.86,0.131,80.57,
0.879,0.116,85.61,
0.893,0.102,90.64,
0.895,0.0906,95.68,
0.915,0.0803,101.0,
0.92,0.0727,106.0,
0.935,0.0631,111.0,
0.937,0.0568,116.0,
0.954,0.05,121.0,
0.947,0.0445,126.0,
0.954,0.0398,131.0,
0.955,0.0357,136.0,
0.976,0.0316,141.0,
