P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.0203,0.905,68.7,
0.04,0.887,137.0,
0.0615,0.881,206.0,
0.0829,0.855,275.0,
0.104,0.83,344.0,
0.125,0.818,412.0,
0.148,0.788,481.0,
0.172,0.761,550.0,
0.195,0.742,618.0,
0.221,0.716,687.0,
0.246,0.697,756.0,
0.269,0.678,824.0,
0.293,0.646,893.0,
0.319,0.62,962.0,
0.347,0.598,1031.0,
0.372,0.57,1099.0,
0.403,0.541,1168.0,
0.436,0.505,1237.0,
0.458,0.48,1305.0,
0.497,0.45,1374.0,
0.526,0.427,1443.0,
0.559,0.381,1511.0,
0.594,0.352,1580.0,
0.63,0.32,1649.0,
0.662,0.286,1718.0,
0.701,0.245,1786.0,
0.753,0.208,1855.0,
0.794,0.171,1924.0,
0.824,0.136,1992.0,
0.862,0.101,2061.0,
0.9,0.0735,2130.0,
0.928,0.0533,2198.0,
0.944,0.0404,2267.0,
0.948,0.0333,2336.0,
0.953,0.0296,2405.0,
0.969,0.0282,2473.0,
0.971,0.0273,2542.0,
