P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.10500000000000001
0.137,0.0662,0.789,0.0487,
0.244,0.0569,0.678,0.0974,
0.332,0.0503,0.592,0.146,
0.398,0.0442,0.523,0.195,
0.455,0.039,0.464,0.243,
0.502,0.0357,0.418,0.292,
0.545,0.032,0.376,0.341,
0.579,0.0291,0.345,0.389,
0.6,0.0263,0.319,0.438,
0.624,0.0245,0.295,0.487,
0.65,0.023,0.274,0.535,
0.674,0.0213,0.254,0.584,
0.691,0.0199,0.239,0.633,
0.706,0.0186,0.222,0.681,
0.713,0.0175,0.207,0.73,
0.727,0.0167,0.197,0.779,
0.738,0.0156,0.186,0.828,
0.746,0.0151,0.177,0.876,
0.764,0.0142,0.168,0.925,
0.768,0.0134,0.161,0.974,
0.761,0.013,0.155,1.022,
0.769,0.0126,0.148,1.071,
0.776,0.012,0.143,1.12,
0.782,0.0117,0.137,1.168,
0.786,0.0112,0.133,1.217,
0.798,0.0109,0.13,1.266,
0.789,0.0105,0.126,1.314,
0.797,0.0102,0.121,1.363,
0.804,0.00992,0.118,1.412,
0.801,0.00982,0.116,1.46,
0.802,0.0095,0.113,1.509,
0.809,0.0094,0.111,1.558,
0.81,0.00922,0.11,1.606,
0.81,0.00899,0.107,1.655,
