A,P,time,cat
1.015,0.0,0.0,0.112
0.876,0.0891,327.0,
0.806,0.163,654.0,
0.747,0.228,981.0,
0.682,0.283,1308.0,
0.631,0.337,1635.0,
0.587,0.385,1962.0,
0.542,0.422,2290.0,
0.507,0.459,2617.0,
0.471,0.484,2944.0,
0.447,0.522,3271.0,
0.419,0.547,3598.0,
0.397,0.569,3925.0,
0.379,0.593,4252.0,
0.357,0.61,4579.0,
0.339,0.623,4906.0,
0.322,0.633,5233.0,
0.315,0.649,5560.0,
0.301,0.659,5887.0,
0.291,0.677,6214.0,
0.279,0.694,6542.0,
0.271,0.699,6869.0,
0.265,0.709,7196.0,
0.258,0.718,7523.0,
0.249,0.715,7850.0,
0.246,0.727,8177.0,
0.239,0.732,8504.0,
0.235,0.72,8831.0,
0.232,0.734,9158.0,
0.23,0.738,9485.0,
0.222,0.75,9812.0,
0.221,0.748,10139.0,
0.218,0.75,10467.0,
0.215,0.751,10794.0,
0.214,0.759,11121.0,
0.216,0.752,11448.0,
0.213,0.753,11775.0,
0.211,0.763,12102.0,
0.209,0.757,12429.0,
