A,P,time,cat
1.001,0.0,0.0,0.14
0.869,0.1,282.0,
0.788,0.181,565.0,
0.713,0.248,847.0,
0.651,0.311,1130.0,
0.589,0.361,1412.0,
0.549,0.408,1695.0,
0.508,0.44,1977.0,
0.474,0.486,2260.0,
0.44,0.513,2542.0,
0.418,0.545,2825.0,
0.389,0.569,3107.0,
0.368,0.589,3390.0,
0.348,0.612,3672.0,
0.33,0.628,3955.0,
0.317,0.644,4237.0,
0.3,0.658,4519.0,
0.295,0.658,4802.0,
0.281,0.683,5084.0,
0.27,0.684,5367.0,
0.263,0.687,5649.0,
0.255,0.704,5932.0,
0.249,0.706,6214.0,
0.245,0.712,6497.0,
0.239,0.726,6779.0,
0.236,0.722,7062.0,
0.23,0.734,7344.0,
0.226,0.738,7627.0,
0.219,0.734,7909.0,
0.219,0.74,8192.0,
0.215,0.736,8474.0,
