P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.108
0.1,0.0892,0.724,6381.0,
0.198,0.079,0.629,12762.0,
0.298,0.0675,0.55,19142.0,
0.388,0.0579,0.462,25523.0,
0.476,0.0484,0.392,31904.0,
0.561,0.0394,0.316,38285.0,
0.643,0.0307,0.246,44665.0,
0.72,0.0231,0.186,51046.0,
0.792,0.0167,0.134,57427.0,
0.854,0.0115,0.0912,63808.0,
0.88,0.00756,0.0606,70188.0,
0.927,0.00479,0.0386,76569.0,
0.969,0.003,0.0241,82950.0,
0.967,0.00185,0.015,89331.0,
0.978,0.00114,0.00916,95711.0,
0.999,0.0,0.00558,102092.0,
0.986,0.0,0.0035,108473.0,
