P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.135
0.0455,0.0935,0.746,2324.0,
0.0909,0.0881,0.706,4649.0,
0.135,0.0827,0.667,6973.0,
0.18,0.0779,0.626,9298.0,
0.225,0.0728,0.591,11622.0,
0.268,0.0694,0.551,13947.0,
0.31,0.0643,0.52,16271.0,
0.351,0.0596,0.483,18595.0,
0.394,0.0547,0.441,20920.0,
0.438,0.0504,0.404,23244.0,
0.478,0.0466,0.371,25569.0,
0.522,0.0422,0.338,27893.0,
0.561,0.0384,0.305,30218.0,
0.595,0.0344,0.273,32542.0,
0.635,0.0306,0.249,34866.0,
0.664,0.027,0.217,37191.0,
0.693,0.0241,0.191,39515.0,
0.731,0.0207,0.169,41840.0,
0.771,0.0179,0.145,44164.0,
0.789,0.0155,0.123,46489.0,
0.817,0.0132,0.105,48813.0,
0.847,0.011,0.0871,51137.0,
0.877,0.00922,0.0746,53462.0,
0.869,0.00767,0.062,55786.0,
0.896,0.00634,0.0509,58111.0,
0.915,0.00527,0.0421,60435.0,
0.928,0.00433,0.0347,62760.0,
0.938,0.00351,0.0285,65084.0,
0.932,0.00293,0.0235,67408.0,
0.96,0.00239,0.0189,69733.0,
0.965,0.00197,0.0158,72057.0,
0.964,0.0016,0.013,74382.0,
0.966,0.00132,0.0106,76706.0,
0.973,0.00108,0.00869,79031.0,
0.985,0.0,0.00703,81355.0,
