A,P,time,cat
0.995,0.0,0.0,0.081
0.883,0.0443,3456.0,
0.838,0.0891,6913.0,
0.792,0.134,10369.0,
0.747,0.178,13825.0,
0.71,0.221,17281.0,
0.669,0.264,20738.0,
0.62,0.306,24194.0,
0.582,0.348,27650.0,
0.54,0.389,31106.0,
0.502,0.434,34563.0,
0.465,0.47,38019.0,
0.418,0.516,41475.0,
0.38,0.553,44931.0,
0.347,0.594,48388.0,
0.308,0.627,51844.0,
0.275,0.657,55300.0,
0.244,0.698,58756.0,
0.21,0.732,62213.0,
0.179,0.766,65669.0,
0.152,0.807,69125.0,
0.129,0.824,72582.0,
0.107,0.853,76038.0,
0.0861,0.877,79494.0,
0.0683,0.893,82950.0,
0.0545,0.917,86407.0,
0.0429,0.93,89863.0,
0.0336,0.934,93319.0,
0.0258,0.955,96775.0,
0.02,0.974,100232.0,
0.0155,0.981,103688.0,
0.0119,0.987,107144.0,
0.0091,0.972,110600.0,
0.00699,0.994,114057.0,
0.00536,0.977,117513.0,
