P,A,time,cat
0.0,1.007,0.0,0.0495
0.0817,0.887,39.56,
0.159,0.79,79.12,
0.234,0.733,119.0,
0.312,0.655,158.0,
0.376,0.586,198.0,
0.44,0.525,237.0,
0.499,0.469,277.0,
0.556,0.415,316.0,
0.604,0.371,356.0,
0.646,0.322,396.0,
0.687,0.285,435.0,
0.718,0.253,475.0,
0.741,0.224,514.0,
0.758,0.2,554.0,
0.786,0.181,593.0,
0.806,0.162,633.0,
0.817,0.146,673.0,
0.832,0.134,712.0,
0.838,0.125,752.0,
0.853,0.116,791.0,
0.858,0.109,831.0,
0.871,0.101,870.0,
0.872,0.0966,910.0,
0.874,0.0926,949.0,
0.87,0.0874,989.0,
