A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.08875
0.664,0.197,0.058,5596.0,
0.538,0.341,0.0473,11192.0,
0.432,0.445,0.0383,16788.0,
0.356,0.535,0.031,22383.0,
0.295,0.596,0.0259,27979.0,
0.243,0.655,0.0214,33575.0,
0.204,0.702,0.0177,39171.0,
0.168,0.735,0.0149,44767.0,
0.141,0.77,0.0125,50363.0,
0.119,0.791,0.0104,55959.0,
0.0986,0.818,0.00872,61554.0,
0.0834,0.829,0.00732,67150.0,
0.0707,0.832,0.00621,72746.0,
0.0589,0.856,0.00516,78342.0,
0.0504,0.866,0.0044,83938.0,
0.0421,0.869,0.00367,89534.0,
0.0358,0.883,0.00316,95130.0,
0.0302,0.871,0.00262,100725.0,
0.0255,0.885,0.0022,106321.0,
0.0215,0.906,0.00187,111917.0,
0.0179,0.895,0.00159,117513.0,
