A1,P,A,time,cat
0.0,0.0,1.025,0.0,0.071
0.735,0.141,0.0644,4676.0,
0.626,0.255,0.0553,9351.0,
0.537,0.346,0.0476,14027.0,
0.467,0.431,0.0411,18702.0,
0.414,0.491,0.0365,23378.0,
0.365,0.55,0.0318,28054.0,
0.315,0.597,0.0278,32729.0,
0.277,0.634,0.0244,37405.0,
0.248,0.666,0.0218,42080.0,
0.216,0.695,0.019,46756.0,
0.195,0.723,0.017,51431.0,
0.171,0.754,0.015,56107.0,
0.15,0.765,0.0132,60783.0,
0.136,0.782,0.0119,65458.0,
0.121,0.802,0.0105,70134.0,
0.107,0.82,0.00932,74809.0,
0.0953,0.831,0.00827,79485.0,
0.0854,0.849,0.00746,84161.0,
0.0752,0.849,0.00664,88836.0,
0.0669,0.851,0.006,93512.0,
0.0602,0.876,0.00524,98187.0,
0.0536,0.877,0.00472,102863.0,
0.0481,0.881,0.00422,107538.0,
0.0428,0.894,0.00372,112214.0,
0.0385,0.885,0.00337,116890.0,
0.034,0.884,0.00297,121565.0,
0.0309,0.909,0.00267,126241.0,
0.0274,0.903,0.00237,130916.0,
0.0246,0.902,0.00214,135592.0,
