P,A,time,cat
0.0,0.989,0.0,0.069
0.0572,0.93,0.0149,
0.11,0.883,0.0299,
0.155,0.833,0.0448,
0.193,0.804,0.0597,
0.229,0.775,0.0747,
0.262,0.746,0.0896,
0.286,0.707,0.105,
0.314,0.685,0.119,
0.338,0.661,0.134,
0.353,0.634,0.149,
0.368,0.628,0.164,
0.387,0.604,0.179,
0.398,0.601,0.194,
0.402,0.584,0.209,
0.42,0.583,0.224,
0.431,0.568,0.239,
0.433,0.565,0.254,
0.44,0.549,0.269,
0.449,0.547,0.284,
0.451,0.54,0.299,
0.46,0.537,0.314,
0.466,0.533,0.329,
0.463,0.529,0.343,
0.477,0.534,0.358,
0.474,0.523,0.373,
0.474,0.517,0.388,
0.478,0.52,0.403,
0.478,0.516,0.418,
0.482,0.513,0.433,
0.485,0.511,0.448,
