A,P,time,cat
1.002,0.0,0.0,0.029
0.899,0.107,0.178,
0.798,0.202,0.357,
0.717,0.286,0.535,
0.634,0.36,0.714,
0.578,0.426,0.892,
0.511,0.486,1.071,
0.461,0.54,1.249,
0.412,0.587,1.428,
0.376,0.621,1.607,
0.337,0.668,1.785,
0.3,0.697,1.963,
0.274,0.713,2.142,
0.248,0.765,2.321,
0.227,0.787,2.499,
0.202,0.794,2.677,
0.184,0.811,2.856,
0.167,0.832,3.034,
0.156,0.848,3.213,
0.14,0.859,3.391,
0.13,0.864,3.57,
0.119,0.873,3.748,
0.108,0.889,3.927,
0.1,0.895,4.106,
0.0949,0.9,4.284,
0.0876,0.902,4.462,
0.0822,0.921,4.641,
0.0754,0.914,4.819,
0.0714,0.927,4.998,
0.0665,0.925,5.176,
0.064,0.946,5.355,
0.0596,0.947,5.534,
0.0571,0.936,5.712,
0.0547,0.94,5.89,
0.0523,0.953,6.069,
