A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.84,0.154,0.0031,2.023,
0.708,0.29,0.00363,4.046,
0.595,0.4,0.00409,6.069,
0.502,0.496,0.00453,8.092,
0.422,0.577,0.00486,10.11,
0.35,0.637,0.00514,12.14,
0.299,0.691,0.00544,14.16,
0.249,0.747,0.00569,16.18,
0.209,0.78,0.00578,18.21,
0.177,0.819,0.00595,20.23,
0.15,0.847,0.00608,22.25,
0.125,0.866,0.00614,24.27,
0.105,0.889,0.00621,26.3,
0.0873,0.898,0.00625,28.32,
0.0748,0.913,0.00631,30.34,
0.0631,0.924,0.00636,32.37,
0.0528,0.928,0.00639,34.39,
0.0451,0.94,0.00643,36.41,
0.0382,0.947,0.0065,38.44,
0.0319,0.951,0.00651,40.46,
0.0273,0.985,0.00655,42.48,
0.0233,0.96,0.00647,44.5,
0.0197,0.981,0.00656,46.53,
0.0165,0.978,0.00668,48.55,
