A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.882,0.122,0.00247,1.566,
0.766,0.232,0.00302,3.132,
0.671,0.328,0.00353,4.698,
0.584,0.409,0.0039,6.265,
0.504,0.483,0.00429,7.831,
0.45,0.545,0.00456,9.397,
0.388,0.61,0.0049,10.96,
0.342,0.652,0.00501,12.53,
0.301,0.691,0.00527,14.1,
0.262,0.734,0.0054,15.66,
0.228,0.763,0.00561,17.23,
0.201,0.796,0.00571,18.79,
0.174,0.812,0.00584,20.36,
0.151,0.845,0.00598,21.93,
0.134,0.867,0.00597,23.49,
0.116,0.874,0.00607,25.06,
0.102,0.878,0.00627,26.62,
0.0895,0.906,0.0062,28.19,
0.0784,0.914,0.00636,29.76,
0.0685,0.926,0.00628,31.32,
0.0603,0.937,0.00639,32.89,
0.053,0.934,0.0064,34.45,
0.0464,0.931,0.00647,36.02,
0.0405,0.958,0.00644,37.59,
0.0355,0.958,0.00641,39.15,
0.0317,0.969,0.00656,40.72,
0.0277,0.971,0.0065,42.29,
0.0242,0.961,0.00658,43.85,
0.0218,0.972,0.00659,45.42,
0.0189,0.978,0.00657,46.98,
0.0166,0.975,0.00644,48.55,
