A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09375
0.068,0.0588,0.793,480.0,
0.0642,0.118,0.741,960.0,
0.0597,0.172,0.684,1441.0,
0.0558,0.225,0.636,1921.0,
0.0515,0.272,0.601,2401.0,
0.0481,0.313,0.543,2881.0,
0.0452,0.352,0.519,3361.0,
0.0425,0.384,0.489,3842.0,
0.0399,0.408,0.459,4322.0,
0.0382,0.43,0.439,4802.0,
0.0364,0.452,0.42,5282.0,
0.0354,0.468,0.403,5762.0,
0.034,0.486,0.394,6243.0,
0.033,0.493,0.382,6723.0,
0.0322,0.505,0.37,7203.0,
0.0318,0.51,0.365,7683.0,
0.0308,0.516,0.361,8163.0,
0.0304,0.524,0.357,8644.0,
0.0301,0.529,0.345,9124.0,
0.0301,0.53,0.347,9604.0,
