A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.097
0.644,0.0679,0.243,0.134,
0.424,0.175,0.337,0.268,
0.283,0.267,0.376,0.402,
0.197,0.346,0.378,0.536,
0.141,0.41,0.362,0.67,
0.104,0.471,0.343,0.804,
0.0804,0.515,0.319,0.938,
0.0651,0.554,0.298,1.072,
0.0522,0.59,0.269,1.206,
0.044,0.627,0.245,1.34,
0.0377,0.645,0.227,1.474,
0.0326,0.671,0.209,1.608,
0.0294,0.692,0.189,1.742,
0.0261,0.721,0.172,1.876,
0.0238,0.74,0.16,2.01,
0.0215,0.739,0.146,2.144,
0.0196,0.749,0.136,2.278,
0.0177,0.773,0.124,2.412,
0.0163,0.779,0.115,2.546,
0.015,0.782,0.106,2.68,
0.0139,0.802,0.0989,2.814,
0.013,0.811,0.0917,2.948,
0.0119,0.813,0.0859,3.082,
0.0111,0.827,0.0802,3.216,
0.0103,0.827,0.0749,3.35,
0.00942,0.824,0.0697,3.484,
0.00887,0.835,0.0648,3.618,
0.0083,0.839,0.0612,3.752,
0.00769,0.836,0.0569,3.886,
0.00718,0.847,0.0534,4.02,
0.00685,0.855,0.0506,4.154,
0.00642,0.865,0.0474,4.288,
0.00605,0.866,0.0451,4.422,
0.00567,0.859,0.0432,4.556,
0.0054,0.864,0.0408,4.69,
