A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.12125
0.556,0.111,0.263,0.18,
0.323,0.254,0.333,0.36,
0.194,0.368,0.336,0.54,
0.124,0.463,0.314,0.72,
0.0834,0.532,0.281,0.9,
0.0585,0.592,0.245,1.079,
0.0442,0.635,0.218,1.259,
0.0347,0.676,0.187,1.439,
0.0274,0.691,0.161,1.619,
0.0229,0.729,0.142,1.799,
0.0196,0.748,0.123,1.979,
0.0166,0.761,0.108,2.159,
0.0144,0.782,0.0945,2.339,
0.0126,0.785,0.0848,2.519,
0.011,0.806,0.0751,2.699,
0.00963,0.809,0.0664,2.879,
0.00851,0.824,0.0602,3.059,
0.00758,0.834,0.0538,3.238,
0.0068,0.841,0.0487,3.418,
0.00615,0.84,0.0437,3.598,
0.00551,0.842,0.0405,3.778,
0.00506,0.84,0.0366,3.958,
0.00455,0.844,0.0338,4.138,
