P,A,time,cat
0.0,1.001,0.0,0.04625
0.0547,0.919,13.68,
0.105,0.869,27.35,
0.156,0.822,41.03,
0.205,0.776,54.71,
0.256,0.73,68.39,
0.291,0.693,82.06,
0.338,0.643,95.74,
0.379,0.604,109.0,
0.414,0.568,123.0,
0.453,0.535,137.0,
0.485,0.5,150.0,
0.516,0.466,164.0,
0.548,0.44,178.0,
0.569,0.419,191.0,
0.588,0.394,205.0,
0.616,0.377,219.0,
0.63,0.353,233.0,
0.643,0.339,246.0,
0.652,0.329,260.0,
0.669,0.319,274.0,
0.678,0.306,287.0,
0.692,0.297,301.0,
0.697,0.292,315.0,
0.704,0.284,328.0,
0.707,0.28,342.0,
0.716,0.271,356.0,
0.716,0.27,369.0,
0.728,0.267,383.0,
0.73,0.266,397.0,
0.728,0.261,410.0,
0.732,0.262,424.0,
