A,P,time,cat
0.998,0.0,0.0,0.005
0.905,0.0847,0.714,
0.836,0.168,1.428,
0.751,0.241,2.142,
0.691,0.315,2.856,
0.618,0.381,3.571,
0.568,0.435,4.285,
0.5,0.492,4.999,
0.462,0.54,5.713,
0.415,0.584,6.427,
0.376,0.623,7.141,
0.338,0.659,7.855,
0.306,0.689,8.569,
0.274,0.718,9.284,
0.247,0.747,9.998,
0.226,0.775,10.71,
0.203,0.796,11.43,
0.185,0.803,12.14,
0.167,0.827,12.85,
0.152,0.847,13.57,
0.14,0.863,14.28,
0.128,0.865,15.0,
0.12,0.882,15.71,
0.108,0.895,16.42,
0.102,0.903,17.14,
0.0948,0.898,17.85,
0.0876,0.913,18.57,
0.0818,0.922,19.28,
0.0777,0.925,20.0,
0.0728,0.914,20.71,
0.0693,0.93,21.42,
0.0664,0.94,22.14,
0.0627,0.938,22.85,
0.0604,0.929,23.57,
0.0587,0.93,24.28,
