A,P,time,cat
0.992,0.0,0.0,0.14375000000000002
0.847,0.0182,3.811,
0.846,0.0369,7.622,
0.808,0.0553,11.43,
0.803,0.0752,15.24,
0.776,0.0944,19.05,
0.754,0.114,22.86,
0.733,0.133,26.68,
0.721,0.156,30.49,
0.697,0.176,34.3,
0.668,0.198,38.11,
0.651,0.221,41.92,
0.625,0.241,45.73,
0.604,0.266,49.54,
0.579,0.289,53.35,
0.555,0.316,57.16,
0.531,0.339,60.97,
0.51,0.368,64.78,
0.486,0.394,68.59,
0.446,0.427,72.41,
0.421,0.452,76.22,
0.393,0.484,80.03,
0.36,0.522,83.84,
0.329,0.557,87.65,
0.29,0.591,91.46,
0.256,0.638,95.27,
0.214,0.671,99.08,
0.175,0.718,103.0,
0.13,0.785,107.0,
0.0872,0.827,111.0,
0.0516,0.879,114.0,
0.0278,0.935,118.0,
0.0161,0.961,122.0,
0.0113,0.974,126.0,
0.00941,0.963,130.0,
0.0089,0.983,133.0,
0.00878,0.964,137.0,
0.00874,0.969,141.0,
