A,P,time,cat
1.0,0.0,0.0,0.115
0.87,0.0174,5.816,
0.85,0.0348,11.63,
0.837,0.0529,17.45,
0.825,0.0699,23.26,
0.806,0.0891,29.08,
0.788,0.108,34.89,
0.766,0.126,40.71,
0.747,0.148,46.53,
0.736,0.166,52.34,
0.703,0.188,58.16,
0.686,0.207,63.97,
0.668,0.232,69.79,
0.643,0.25,75.61,
0.63,0.273,81.42,
0.591,0.299,87.24,
0.582,0.321,93.05,
0.56,0.349,98.87,
0.53,0.371,105.0,
0.505,0.394,110.0,
0.479,0.422,116.0,
0.452,0.455,122.0,
0.423,0.475,128.0,
0.391,0.508,134.0,
0.36,0.539,140.0,
0.328,0.565,145.0,
0.296,0.617,151.0,
0.259,0.65,157.0,
0.222,0.69,163.0,
0.178,0.74,169.0,
0.133,0.791,174.0,
0.0925,0.845,180.0,
0.0543,0.907,186.0,
0.0275,0.945,192.0,
0.0151,0.974,198.0,
0.0107,0.989,204.0,
0.00927,0.984,209.0,
0.00888,0.976,215.0,
0.00888,0.971,221.0,
