A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05
0.039,0.873,0.0893,0.0225,
0.0385,0.757,0.201,0.0451,
0.0366,0.659,0.301,0.0676,
0.0348,0.572,0.388,0.0902,
0.0329,0.496,0.467,0.113,
0.0314,0.435,0.534,0.135,
0.0301,0.376,0.591,0.158,
0.0289,0.332,0.642,0.18,
0.0278,0.285,0.678,0.203,
0.0263,0.25,0.719,0.225,
0.0256,0.216,0.751,0.248,
0.025,0.189,0.779,0.27,
0.0237,0.165,0.806,0.293,
0.0235,0.142,0.821,0.316,
0.0226,0.124,0.849,0.338,
0.0221,0.108,0.86,0.361,
0.0219,0.0948,0.887,0.383,
0.0213,0.0829,0.879,0.406,
0.0209,0.073,0.897,0.428,
0.0206,0.0621,0.893,0.451,
0.0206,0.0556,0.901,0.473,
0.0204,0.0479,0.921,0.496,
0.0201,0.042,0.934,0.518,
0.0198,0.0363,0.935,0.541,
0.0196,0.0321,0.935,0.563,
0.0195,0.028,0.943,0.586,
