A,P,time,cat
1.005,0.0,0.0,0.042
0.849,0.126,502.0,
0.735,0.237,1004.0,
0.628,0.336,1507.0,
0.542,0.421,2009.0,
0.472,0.495,2511.0,
0.397,0.562,3013.0,
0.343,0.624,3515.0,
0.291,0.666,4017.0,
0.253,0.711,4520.0,
0.215,0.749,5022.0,
0.182,0.788,5524.0,
0.156,0.805,6026.0,
0.132,0.824,6528.0,
0.11,0.859,7031.0,
0.0936,0.875,7533.0,
0.0798,0.882,8035.0,
0.0669,0.902,8537.0,
0.0576,0.9,9039.0,
0.0495,0.928,9542.0,
0.0406,0.936,10044.0,
0.0349,0.934,10546.0,
0.0295,0.925,11048.0,
0.0248,0.938,11550.0,
0.0211,0.941,12052.0,
0.0179,0.951,12555.0,
0.0151,0.942,13057.0,
0.0126,0.958,13559.0,
