A,P,time,cat
0.995,0.0,0.0,0.028
0.884,0.0858,502.0,
0.812,0.166,1004.0,
0.743,0.24,1507.0,
0.667,0.307,2009.0,
0.607,0.374,2511.0,
0.547,0.429,3013.0,
0.494,0.477,3515.0,
0.445,0.53,4018.0,
0.404,0.567,4520.0,
0.369,0.61,5022.0,
0.33,0.651,5524.0,
0.295,0.685,6026.0,
0.271,0.707,6529.0,
0.239,0.738,7031.0,
0.214,0.762,7533.0,
0.192,0.785,8035.0,
0.175,0.799,8537.0,
0.155,0.815,9040.0,
0.141,0.842,9542.0,
0.124,0.848,10044.0,
0.113,0.858,10546.0,
0.1,0.874,11048.0,
0.0896,0.884,11550.0,
0.0804,0.9,12053.0,
0.0722,0.903,12555.0,
0.0645,0.909,13057.0,
0.0581,0.916,13559.0,
0.0518,0.916,14061.0,
0.0458,0.928,14564.0,
0.0411,0.927,15066.0,
0.0367,0.941,15568.0,
0.0329,0.963,16070.0,
0.0295,0.95,16572.0,
0.0267,0.944,17075.0,
0.0235,0.956,17577.0,
0.021,0.962,18079.0,
