P,A,time,cat
0.0,0.992,0.0,0.052500000000000005
0.236,0.721,0.261,
0.348,0.606,0.521,
0.424,0.533,0.782,
0.485,0.468,1.042,
0.536,0.42,1.303,
0.579,0.374,1.563,
0.61,0.342,1.824,
0.646,0.306,2.084,
0.674,0.284,2.345,
0.682,0.262,2.605,
0.712,0.237,2.866,
0.735,0.22,3.126,
0.755,0.2,3.387,
0.769,0.188,3.647,
0.774,0.175,3.908,
0.796,0.162,4.168,
0.803,0.149,4.429,
0.82,0.139,4.689,
0.822,0.13,4.95,
0.837,0.121,5.211,
0.837,0.115,5.471,
0.845,0.106,5.732,
0.86,0.1,5.992,
0.858,0.0938,6.253,
0.867,0.0881,6.513,
0.875,0.0815,6.774,
0.876,0.0774,7.034,
0.879,0.0723,7.295,
0.891,0.069,7.555,
0.896,0.0652,7.816,
0.901,0.0611,8.076,
0.891,0.0571,8.337,
0.896,0.0546,8.597,
0.899,0.0518,8.858,
0.898,0.0485,9.118,
0.912,0.0463,9.379,
