P,A,time,cat
0.0,0.999,0.0,0.035
0.272,0.703,0.468,
0.39,0.581,0.936,
0.475,0.497,1.405,
0.536,0.429,1.873,
0.583,0.381,2.341,
0.629,0.343,2.809,
0.665,0.305,3.277,
0.696,0.271,3.745,
0.719,0.245,4.214,
0.739,0.225,4.682,
0.763,0.206,5.15,
0.77,0.187,5.618,
0.789,0.172,6.086,
0.817,0.158,6.555,
0.817,0.144,7.023,
0.84,0.131,7.491,
0.845,0.121,7.959,
0.854,0.113,8.427,
0.859,0.103,8.895,
0.877,0.0973,9.364,
0.893,0.0895,9.832,
0.896,0.083,10.3,
0.89,0.0771,10.77,
0.897,0.072,11.24,
0.898,0.0662,11.7,
0.91,0.0623,12.17,
0.908,0.0583,12.64,
0.91,0.0551,13.11,
0.912,0.0521,13.58,
0.919,0.0489,14.05,
0.934,0.045,14.51,
0.925,0.043,14.98,
0.929,0.0402,15.45,
