A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.0467,0.0584,0.883,107.0,
0.044,0.113,0.826,214.0,
0.0406,0.164,0.778,321.0,
0.0386,0.217,0.732,428.0,
0.036,0.259,0.69,534.0,
0.0346,0.309,0.643,641.0,
0.0324,0.348,0.601,748.0,
0.0303,0.392,0.563,855.0,
0.0283,0.429,0.524,962.0,
0.0264,0.46,0.495,1069.0,
0.025,0.497,0.466,1176.0,
0.0235,0.522,0.438,1283.0,
0.022,0.554,0.415,1390.0,
0.0205,0.58,0.387,1496.0,
0.0196,0.601,0.364,1603.0,
0.0183,0.623,0.35,1710.0,
0.0175,0.64,0.329,1817.0,
0.0165,0.663,0.311,1924.0,
0.0156,0.677,0.295,2031.0,
0.0149,0.691,0.284,2138.0,
0.0144,0.706,0.267,2245.0,
0.0135,0.721,0.256,2352.0,
0.0132,0.726,0.249,2459.0,
0.0127,0.736,0.236,2565.0,
0.0122,0.742,0.23,2672.0,
0.0118,0.757,0.222,2779.0,
0.0113,0.757,0.215,2886.0,
0.011,0.775,0.208,2993.0,
0.0107,0.779,0.201,3100.0,
0.0105,0.775,0.199,3207.0,
0.0102,0.781,0.193,3314.0,
0.01,0.787,0.19,3421.0,
0.00989,0.792,0.185,3527.0,
0.00976,0.802,0.183,3634.0,
0.00955,0.8,0.182,3741.0,
0.00937,0.791,0.178,3848.0,
0.00928,0.797,0.175,3955.0,
