A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.0464,0.0644,0.875,150.0,
0.0432,0.127,0.823,300.0,
0.0404,0.184,0.766,450.0,
0.0376,0.24,0.707,600.0,
0.0348,0.291,0.662,750.0,
0.0327,0.341,0.619,900.0,
0.0299,0.388,0.574,1050.0,
0.0283,0.427,0.53,1200.0,
0.0265,0.47,0.496,1351.0,
0.0244,0.501,0.463,1501.0,
0.023,0.537,0.43,1651.0,
0.0213,0.558,0.401,1801.0,
0.0199,0.591,0.373,1951.0,
0.0186,0.624,0.357,2101.0,
0.0175,0.644,0.333,2251.0,
0.0166,0.664,0.313,2401.0,
0.0156,0.68,0.293,2551.0,
0.0148,0.695,0.276,2701.0,
0.014,0.711,0.264,2851.0,
0.0133,0.733,0.254,3001.0,
0.0128,0.733,0.243,3151.0,
0.0123,0.75,0.234,3301.0,
0.0117,0.753,0.226,3451.0,
0.0115,0.768,0.216,3602.0,
0.011,0.762,0.208,3752.0,
0.0107,0.77,0.202,3902.0,
0.0104,0.795,0.2,4052.0,
0.0101,0.791,0.192,4202.0,
0.01,0.784,0.186,4352.0,
0.00969,0.801,0.184,4502.0,
0.00952,0.795,0.181,4652.0,
0.00946,0.81,0.177,4802.0,
