A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.795,0.097,0.0526,38.85,
0.641,0.222,0.083,77.7,
0.514,0.351,0.0805,117.0,
0.413,0.474,0.0588,155.0,
0.327,0.585,0.0287,194.0,
0.265,0.677,0.0117,233.0,
0.211,0.739,0.00774,272.0,
0.168,0.784,0.00653,311.0,
0.134,0.824,0.00563,350.0,
0.108,0.852,0.00507,388.0,
0.0866,0.873,0.00468,427.0,
0.0695,0.892,0.00443,466.0,
0.0557,0.919,0.00411,505.0,
0.0443,0.911,0.00399,544.0,
0.0356,0.93,0.00388,583.0,
0.0287,0.924,0.00382,622.0,
0.0227,0.948,0.00373,660.0,
0.0183,0.95,0.00362,699.0,
0.015,0.945,0.0036,738.0,
0.0119,0.951,0.00355,777.0,
