A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.022
0.203,0.13,0.665,0.0436,
0.166,0.273,0.56,0.0872,
0.137,0.385,0.469,0.131,
0.116,0.489,0.394,0.174,
0.0957,0.57,0.326,0.218,
0.0807,0.637,0.276,0.261,
0.0678,0.7,0.234,0.305,
0.0567,0.749,0.195,0.349,
0.0494,0.785,0.166,0.392,
0.0417,0.806,0.143,0.436,
0.0363,0.839,0.124,0.479,
0.0318,0.86,0.112,0.523,
0.0286,0.871,0.0989,0.567,
0.026,0.871,0.0894,0.61,
0.0238,0.893,0.0808,0.654,
0.0219,0.905,0.0762,0.697,
0.0205,0.91,0.0716,0.741,
0.0195,0.912,0.0688,0.784,
0.0185,0.919,0.0651,0.828,
