A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.326,0.0464,0.618,0.0172,
0.216,0.121,0.654,0.0345,
0.187,0.191,0.61,0.0517,
0.169,0.257,0.566,0.0689,
0.153,0.323,0.514,0.0862,
0.14,0.38,0.466,0.103,
0.129,0.425,0.431,0.121,
0.12,0.481,0.4,0.138,
0.108,0.526,0.359,0.155,
0.099,0.568,0.335,0.172,
0.0896,0.593,0.303,0.19,
0.083,0.637,0.277,0.207,
0.0764,0.669,0.258,0.224,
0.0708,0.687,0.234,0.241,
0.0646,0.719,0.217,0.259,
0.0593,0.74,0.199,0.276,
0.0543,0.76,0.183,0.293,
0.0498,0.771,0.169,0.31,
0.0469,0.788,0.158,0.327,
0.0435,0.806,0.146,0.345,
0.0404,0.815,0.136,0.362,
0.0377,0.83,0.129,0.379,
0.0356,0.84,0.121,0.396,
0.033,0.848,0.114,0.414,
0.0313,0.854,0.107,0.431,
0.0292,0.862,0.1,0.448,
0.0282,0.865,0.0965,0.465,
0.0266,0.891,0.0919,0.483,
0.0253,0.878,0.0863,0.5,
0.0241,0.895,0.0833,0.517,
0.0232,0.894,0.0809,0.534,
0.0223,0.899,0.0766,0.552,
0.0217,0.903,0.0758,0.569,
0.0209,0.896,0.0735,0.586,
