A,P,time,cat
0.993,0.0,0.0,0.026
0.919,0.0615,0.0332,
0.857,0.122,0.0664,
0.797,0.181,0.0997,
0.74,0.241,0.133,
0.684,0.299,0.166,
0.62,0.354,0.199,
0.566,0.416,0.233,
0.512,0.469,0.266,
0.46,0.52,0.299,
0.405,0.575,0.332,
0.363,0.624,0.365,
0.312,0.664,0.399,
0.274,0.714,0.432,
0.23,0.756,0.465,
0.192,0.793,0.498,
0.159,0.822,0.532,
0.129,0.87,0.565,
0.105,0.883,0.598,
0.0817,0.907,0.631,
0.0646,0.931,0.664,
0.0505,0.943,0.698,
0.0403,0.97,0.731,
0.0316,0.956,0.764,
0.0261,0.966,0.797,
0.0216,0.983,0.831,
0.0185,0.976,0.864,
0.016,0.984,0.897,
