A,P,time,cat
0.998,0.0,0.0,0.023
0.924,0.0506,59.47,
0.873,0.101,119.0,
0.833,0.15,178.0,
0.772,0.197,238.0,
0.742,0.245,297.0,
0.686,0.289,357.0,
0.652,0.338,416.0,
0.607,0.378,476.0,
0.563,0.425,535.0,
0.521,0.46,595.0,
0.483,0.503,654.0,
0.446,0.536,714.0,
0.41,0.579,773.0,
0.373,0.61,833.0,
0.343,0.651,892.0,
0.315,0.672,952.0,
0.282,0.701,1011.0,
0.255,0.735,1071.0,
0.231,0.756,1130.0,
0.21,0.792,1189.0,
0.188,0.819,1249.0,
0.167,0.816,1308.0,
0.15,0.84,1368.0,
0.134,0.851,1427.0,
0.121,0.869,1487.0,
0.108,0.882,1546.0,
0.0962,0.902,1606.0,
0.0872,0.907,1665.0,
0.0792,0.921,1725.0,
0.0713,0.927,1784.0,
0.0654,0.935,1844.0,
0.0598,0.94,1903.0,
0.0549,0.948,1963.0,
0.0509,0.945,2022.0,
0.0474,0.94,2082.0,
0.0447,0.958,2141.0,
0.0422,0.946,2201.0,
0.0397,0.966,2260.0,
