A,P,time,cat
1.001,0.0,0.0,0.0345
0.893,0.0794,62.16,
0.803,0.157,124.0,
0.748,0.235,186.0,
0.667,0.309,249.0,
0.593,0.38,311.0,
0.532,0.449,373.0,
0.462,0.511,435.0,
0.401,0.577,497.0,
0.347,0.635,559.0,
0.294,0.679,622.0,
0.242,0.744,684.0,
0.203,0.785,746.0,
0.163,0.81,808.0,
0.132,0.86,870.0,
0.105,0.875,932.0,
0.0826,0.913,995.0,
0.0659,0.918,1057.0,
0.0528,0.958,1119.0,
0.0425,0.954,1181.0,
0.0351,0.962,1243.0,
0.03,0.968,1305.0,
0.025,0.974,1368.0,
0.0223,0.978,1430.0,
0.0195,0.986,1492.0,
0.0178,0.972,1554.0,
