A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.185,0.0718,0.696,50.43,
0.169,0.144,0.636,101.0,
0.156,0.216,0.585,151.0,
0.14,0.285,0.53,202.0,
0.127,0.357,0.472,252.0,
0.112,0.428,0.422,303.0,
0.0982,0.493,0.369,353.0,
0.0849,0.554,0.319,403.0,
0.0713,0.615,0.269,454.0,
0.0602,0.679,0.222,504.0,
0.049,0.731,0.183,555.0,
0.0379,0.781,0.143,605.0,
0.0291,0.843,0.108,656.0,
0.0214,0.88,0.0789,706.0,
0.0152,0.908,0.0574,756.0,
0.0108,0.936,0.0402,807.0,
0.00771,0.953,0.0287,857.0,
0.00572,0.949,0.0217,908.0,
0.0045,0.968,0.0168,958.0,
0.00366,0.968,0.014,1009.0,
0.00324,0.979,0.0121,1059.0,
