A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06375
0.188,0.0432,0.709,24.2,
0.18,0.0871,0.679,48.4,
0.172,0.13,0.632,72.6,
0.161,0.171,0.605,96.8,
0.153,0.217,0.571,121.0,
0.145,0.261,0.539,145.0,
0.138,0.299,0.51,169.0,
0.128,0.341,0.474,194.0,
0.118,0.382,0.448,218.0,
0.11,0.422,0.415,242.0,
0.103,0.466,0.383,266.0,
0.0951,0.501,0.351,290.0,
0.0855,0.539,0.323,315.0,
0.0784,0.585,0.292,339.0,
0.0701,0.614,0.267,363.0,
0.0625,0.649,0.236,387.0,
0.0568,0.68,0.209,411.0,
0.0493,0.711,0.185,436.0,
0.0433,0.747,0.162,460.0,
0.0372,0.779,0.14,484.0,
0.0314,0.805,0.118,508.0,
0.0266,0.84,0.1,532.0,
0.0221,0.866,0.0823,557.0,
0.0186,0.888,0.0687,581.0,
0.0151,0.894,0.0567,605.0,
0.0125,0.911,0.0469,629.0,
0.0102,0.938,0.038,653.0,
0.00838,0.948,0.0317,678.0,
0.00703,0.955,0.0263,702.0,
0.0059,0.955,0.0222,726.0,
0.00516,0.955,0.0191,750.0,
0.00443,0.972,0.0165,774.0,
0.004,0.976,0.0149,799.0,
0.00361,0.977,0.0137,823.0,
0.00335,0.988,0.0125,847.0,
