P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.195,0.0902,0.712,1233.0,
0.317,0.0757,0.595,2465.0,
0.405,0.0658,0.515,3698.0,
0.478,0.0583,0.464,4931.0,
0.531,0.0519,0.408,6163.0,
0.573,0.0475,0.374,7396.0,
0.609,0.0435,0.342,8628.0,
0.633,0.04,0.317,9861.0,
0.658,0.0373,0.296,11094.0,
0.676,0.036,0.281,12326.0,
0.693,0.0341,0.267,13559.0,
0.702,0.0324,0.254,14792.0,
0.71,0.0312,0.243,16024.0,
0.717,0.0299,0.236,17257.0,
0.73,0.0294,0.23,18490.0,
0.727,0.0281,0.223,19722.0,
0.748,0.0277,0.217,20955.0,
0.747,0.0271,0.212,22187.0,
0.752,0.0265,0.209,23420.0,
0.753,0.0262,0.207,24653.0,
0.752,0.0258,0.204,25885.0,
0.768,0.0255,0.198,27118.0,
