P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.021
0.125,0.0985,0.767,879.0,
0.216,0.0878,0.698,1758.0,
0.288,0.0797,0.622,2636.0,
0.346,0.073,0.577,3515.0,
0.402,0.0673,0.53,4394.0,
0.437,0.0621,0.488,5273.0,
0.479,0.0576,0.459,6152.0,
0.511,0.055,0.422,7031.0,
0.534,0.0515,0.402,7910.0,
0.564,0.0487,0.381,8788.0,
0.577,0.0459,0.368,9667.0,
0.606,0.0443,0.346,10546.0,
0.612,0.0422,0.329,11425.0,
0.632,0.0404,0.32,12304.0,
0.649,0.0389,0.305,13182.0,
0.653,0.0375,0.291,14061.0,
0.664,0.0364,0.288,14940.0,
0.668,0.035,0.277,15819.0,
0.685,0.0342,0.27,16698.0,
0.694,0.0331,0.261,17577.0,
0.71,0.0321,0.254,18456.0,
0.703,0.032,0.247,19334.0,
0.712,0.0307,0.244,20213.0,
0.722,0.0304,0.237,21092.0,
0.724,0.03,0.236,21971.0,
0.726,0.029,0.231,22850.0,
0.74,0.0287,0.227,23728.0,
0.728,0.0286,0.224,24607.0,
0.735,0.028,0.219,25486.0,
0.751,0.0275,0.217,26365.0,
0.74,0.0271,0.216,27244.0,
0.751,0.0268,0.214,28123.0,
0.76,0.0267,0.209,29002.0,
0.748,0.0266,0.208,29880.0,
0.753,0.0264,0.206,30759.0,
0.755,0.0262,0.203,31638.0,
