A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.065
0.208,0.0806,0.68,7.931,
0.186,0.173,0.615,15.86,
0.165,0.254,0.552,23.79,
0.149,0.33,0.496,31.72,
0.13,0.405,0.441,39.66,
0.116,0.472,0.387,47.59,
0.102,0.542,0.338,55.52,
0.0902,0.586,0.301,63.45,
0.0802,0.636,0.264,71.38,
0.0701,0.677,0.231,79.31,
0.0601,0.719,0.203,87.24,
0.0533,0.757,0.175,95.17,
0.0461,0.795,0.155,103.0,
0.0399,0.813,0.136,111.0,
0.0345,0.834,0.117,119.0,
0.0299,0.855,0.101,127.0,
0.0259,0.868,0.088,135.0,
0.0225,0.898,0.0765,143.0,
0.0198,0.906,0.0657,151.0,
0.0172,0.909,0.0584,159.0,
0.015,0.92,0.0505,167.0,
0.0132,0.93,0.0436,174.0,
0.0115,0.942,0.0384,182.0,
0.0102,0.948,0.0342,190.0,
0.00908,0.943,0.0303,198.0,
0.00825,0.962,0.0271,206.0,
0.00731,0.955,0.0246,214.0,
0.00664,0.953,0.0223,222.0,
0.00596,0.959,0.0204,230.0,
