A,P,time,cat
1.0,0.0,0.0,0.04
0.919,0.0544,120.0,
0.871,0.106,239.0,
0.806,0.158,358.0,
0.752,0.215,478.0,
0.706,0.274,598.0,
0.64,0.33,717.0,
0.579,0.389,836.0,
0.522,0.449,956.0,
0.468,0.513,1076.0,
0.406,0.575,1195.0,
0.347,0.629,1314.0,
0.297,0.677,1434.0,
0.251,0.726,1554.0,
0.208,0.774,1673.0,
0.168,0.829,1792.0,
0.138,0.853,1912.0,
0.11,0.875,2032.0,
0.0877,0.898,2151.0,
0.0702,0.929,2270.0,
0.0566,0.949,2390.0,
0.0451,0.957,2510.0,
0.037,0.963,2629.0,
0.0307,0.979,2748.0,
0.0256,0.97,2868.0,
0.0218,0.968,2988.0,
0.0192,0.969,3107.0,
