A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10874999999999999
0.293,0.0478,0.565,0.21,
0.105,0.105,0.697,0.419,
0.0553,0.165,0.696,0.629,
0.04,0.222,0.639,0.839,
0.0339,0.281,0.592,1.048,
0.0296,0.338,0.54,1.258,
0.0273,0.4,0.489,1.467,
0.0245,0.446,0.441,1.677,
0.022,0.504,0.386,1.887,
0.0195,0.554,0.342,2.096,
0.0174,0.612,0.297,2.306,
0.0147,0.657,0.254,2.516,
0.0126,0.704,0.217,2.725,
0.0107,0.744,0.18,2.935,
0.00878,0.774,0.149,3.145,
0.00725,0.821,0.117,3.354,
0.00589,0.847,0.0975,3.564,
0.00475,0.865,0.0757,3.774,
0.00382,0.895,0.0615,3.983,
0.00302,0.917,0.049,4.193,
0.00243,0.928,0.04,4.402,
0.002,0.936,0.0332,4.612,
0.00167,0.94,0.0278,4.822,
0.00139,0.948,0.0241,5.031,
0.00121,0.96,0.0212,5.241,
