A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.087
0.312,0.0365,0.577,0.199,
0.118,0.0811,0.729,0.398,
0.061,0.127,0.733,0.598,
0.0437,0.169,0.708,0.797,
0.0373,0.215,0.665,0.996,
0.0343,0.26,0.633,1.195,
0.0322,0.305,0.588,1.395,
0.0299,0.341,0.55,1.594,
0.0273,0.388,0.509,1.793,
0.0258,0.432,0.473,1.992,
0.0237,0.469,0.43,2.191,
0.0219,0.507,0.396,2.391,
0.0202,0.552,0.361,2.59,
0.018,0.589,0.324,2.789,
0.0162,0.628,0.291,2.988,
0.0145,0.665,0.257,3.188,
0.013,0.703,0.227,3.387,
0.0113,0.732,0.197,3.586,
0.00988,0.772,0.171,3.785,
0.00855,0.798,0.146,3.984,
0.00738,0.814,0.125,4.184,
0.00616,0.851,0.104,4.383,
0.00519,0.874,0.0882,4.582,
0.00439,0.89,0.0718,4.781,
0.00364,0.9,0.0606,4.981,
0.00307,0.926,0.0508,5.18,
0.00257,0.927,0.0432,5.379,
0.00215,0.944,0.0369,5.578,
0.00185,0.957,0.0314,5.777,
0.00159,0.961,0.0276,5.977,
0.0014,0.947,0.0245,6.176,
0.00124,0.954,0.0222,6.375,
0.00112,0.973,0.02,6.574,
0.00103,0.962,0.0185,6.774,
0.0,0.972,0.0174,6.973,
0.0,0.97,0.0165,7.172,
