A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.0496,0.0476,0.816,0.589,
0.0472,0.0976,0.776,1.177,
0.0433,0.148,0.728,1.766,
0.0409,0.196,0.676,2.355,
0.0382,0.245,0.63,2.943,
0.0358,0.297,0.582,3.532,
0.0332,0.346,0.541,4.121,
0.0303,0.393,0.495,4.709,
0.0276,0.432,0.454,5.298,
0.0252,0.484,0.416,5.887,
0.0231,0.52,0.372,6.475,
0.0205,0.567,0.335,7.064,
0.0182,0.611,0.299,7.653,
0.016,0.645,0.262,8.241,
0.0142,0.681,0.229,8.83,
0.0122,0.729,0.2,9.419,
0.0104,0.764,0.17,10.01,
0.00883,0.787,0.144,10.6,
0.00726,0.823,0.119,11.18,
0.00597,0.853,0.0992,11.77,
0.00496,0.872,0.0814,12.36,
0.00399,0.9,0.0653,12.95,
0.00319,0.906,0.0522,13.54,
0.00257,0.923,0.0423,14.13,
0.00207,0.941,0.0346,14.72,
0.00168,0.954,0.0274,15.31,
0.00135,0.956,0.0223,15.89,
0.00109,0.977,0.0179,16.48,
0.0,0.969,0.0148,17.07,
0.0,0.984,0.0125,17.66,
