A,P,time,cat
1.008,0.0,0.0,0.042
0.781,0.199,0.00506,
0.613,0.372,0.0101,
0.471,0.526,0.0152,
0.362,0.634,0.0202,
0.268,0.716,0.0253,
0.204,0.79,0.0304,
0.155,0.844,0.0354,
0.12,0.869,0.0405,
0.0947,0.899,0.0455,
0.0774,0.906,0.0506,
0.0659,0.93,0.0556,
0.0573,0.942,0.0607,
0.0515,0.95,0.0658,
0.0487,0.959,0.0708,
0.0458,0.952,0.0759,
0.0435,0.956,0.0809,
0.0417,0.955,0.086,
0.0409,0.947,0.0911,
0.0406,0.961,0.0961,
0.0404,0.964,0.101,
0.0401,0.953,0.106,
0.0398,0.966,0.111,
0.0398,0.95,0.116,
0.0402,0.965,0.121,
0.0395,0.962,0.126,
0.0397,0.946,0.132,
0.0396,0.949,0.137,
0.0391,0.965,0.142,
0.0399,0.96,0.147,
0.0393,0.953,0.152,
0.0393,0.949,0.157,
0.0397,0.955,0.162,
0.0392,0.972,0.167,
0.0394,0.945,0.172,
