P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.0408,0.576,0.376,0.0919,
0.106,0.345,0.535,0.184,
0.175,0.22,0.6,0.276,
0.239,0.15,0.601,0.368,
0.3,0.109,0.583,0.46,
0.362,0.0844,0.544,0.552,
0.414,0.0699,0.512,0.644,
0.463,0.0597,0.465,0.736,
0.518,0.0515,0.421,0.827,
0.558,0.0457,0.386,0.919,
0.607,0.0414,0.351,1.011,
0.635,0.037,0.315,1.103,
0.666,0.033,0.285,1.195,
0.709,0.0295,0.251,1.287,
0.734,0.0266,0.222,1.379,
0.766,0.0238,0.202,1.471,
0.801,0.0213,0.176,1.563,
0.811,0.019,0.155,1.655,
0.832,0.0165,0.135,1.747,
0.856,0.0146,0.118,1.839,
0.868,0.0127,0.103,1.931,
0.884,0.0111,0.0901,2.023,
0.91,0.0097,0.0774,2.115,
0.923,0.00844,0.0672,2.207,
0.93,0.00725,0.0582,2.299,
0.932,0.00631,0.0493,2.391,
0.936,0.0054,0.0427,2.482,
0.943,0.00474,0.0375,2.574,
0.963,0.0041,0.0319,2.666,
0.965,0.00353,0.0282,2.758,
0.965,0.00311,0.0249,2.85,
0.968,0.00269,0.022,2.942,
0.974,0.00239,0.0196,3.034,
0.97,0.00215,0.018,3.126,
0.974,0.00193,0.0164,3.218,
0.983,0.00173,0.0152,3.31,
