A,P,time,cat
1.011,0.0,0.0,0.028
0.913,0.0661,3578.0,
0.854,0.13,7156.0,
0.778,0.198,10734.0,
0.714,0.259,14312.0,
0.652,0.319,17891.0,
0.612,0.38,21469.0,
0.54,0.444,25047.0,
0.482,0.496,28625.0,
0.426,0.558,32203.0,
0.371,0.61,35781.0,
0.323,0.659,39359.0,
0.274,0.706,42938.0,
0.23,0.762,46516.0,
0.189,0.798,50094.0,
0.156,0.829,53672.0,
0.122,0.874,57250.0,
0.0948,0.893,60828.0,
0.0725,0.92,64406.0,
0.0539,0.941,67984.0,
0.0399,0.948,71562.0,
0.0288,0.966,75141.0,
0.0209,0.981,78719.0,
0.0146,0.974,82297.0,
0.0103,0.982,85875.0,
