A,P,time,cat
1.002,0.0,0.0,0.042
0.919,0.0489,1758.0,
0.859,0.0975,3515.0,
0.819,0.146,5273.0,
0.775,0.193,7031.0,
0.73,0.238,8788.0,
0.693,0.286,10546.0,
0.643,0.329,12304.0,
0.59,0.376,14061.0,
0.554,0.424,15819.0,
0.51,0.468,17577.0,
0.467,0.505,19334.0,
0.426,0.549,21092.0,
0.387,0.583,22850.0,
0.351,0.621,24607.0,
0.316,0.651,26365.0,
0.278,0.704,28123.0,
0.246,0.735,29880.0,
0.216,0.757,31638.0,
0.187,0.787,33396.0,
0.159,0.822,35153.0,
0.135,0.846,36911.0,
0.113,0.876,38669.0,
0.0945,0.898,40426.0,
0.0787,0.918,42184.0,
0.0638,0.932,43942.0,
0.0529,0.939,45699.0,
0.042,0.944,47457.0,
0.0341,0.948,49215.0,
0.0273,0.973,50972.0,
0.021,0.964,52730.0,
0.0168,0.99,54488.0,
0.0134,0.973,56245.0,
0.0104,0.984,58003.0,
0.00806,0.985,59761.0,
0.0064,0.983,61518.0,
0.005,0.994,63276.0,
