P,A,time,cat
0.0,0.995,0.0,0.0345
0.0587,0.894,34.1,
0.105,0.87,68.21,
0.149,0.816,102.0,
0.195,0.777,136.0,
0.24,0.725,171.0,
0.286,0.68,205.0,
0.332,0.635,239.0,
0.372,0.596,273.0,
0.417,0.547,307.0,
0.46,0.506,341.0,
0.504,0.464,375.0,
0.545,0.419,409.0,
0.594,0.381,443.0,
0.625,0.335,477.0,
0.67,0.294,512.0,
0.706,0.253,546.0,
0.762,0.213,580.0,
0.792,0.178,614.0,
0.826,0.14,648.0,
0.874,0.105,682.0,
0.894,0.0752,716.0,
0.928,0.0507,750.0,
0.94,0.0318,784.0,
0.962,0.0203,818.0,
0.979,0.0137,853.0,
0.992,0.0104,887.0,
0.995,0.0087,921.0,
0.978,0.00791,955.0,
0.981,0.00738,989.0,
