P,A,time,cat
0.0,1.002,0.0,0.023
0.0486,0.92,44.73,
0.0891,0.892,89.47,
0.126,0.859,134.0,
0.166,0.815,179.0,
0.206,0.776,224.0,
0.246,0.732,268.0,
0.285,0.695,313.0,
0.323,0.654,358.0,
0.36,0.612,403.0,
0.399,0.576,447.0,
0.443,0.544,492.0,
0.475,0.502,537.0,
0.516,0.466,582.0,
0.555,0.427,626.0,
0.588,0.385,671.0,
0.626,0.354,716.0,
0.668,0.317,760.0,
0.708,0.28,805.0,
0.745,0.243,850.0,
0.775,0.208,895.0,
0.806,0.173,939.0,
0.841,0.143,984.0,
0.866,0.112,1029.0,
0.9,0.0841,1074.0,
0.927,0.0598,1118.0,
0.95,0.0395,1163.0,
0.966,0.0257,1208.0,
0.969,0.0168,1253.0,
0.973,0.0118,1297.0,
0.991,0.00946,1342.0,
