A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0429,0.045,0.864,729.0,
0.0409,0.0889,0.821,1458.0,
0.039,0.136,0.772,2187.0,
0.0367,0.179,0.746,2916.0,
0.0352,0.223,0.694,3645.0,
0.0323,0.266,0.654,4374.0,
0.0304,0.31,0.611,5103.0,
0.0286,0.354,0.569,5832.0,
0.0265,0.397,0.527,6561.0,
0.0244,0.441,0.49,7290.0,
0.0226,0.482,0.448,8019.0,
0.0207,0.517,0.411,8748.0,
0.0188,0.564,0.375,9477.0,
0.0169,0.602,0.332,10206.0,
0.015,0.634,0.3,10935.0,
0.0132,0.686,0.266,11664.0,
0.0117,0.72,0.231,12393.0,
0.01,0.753,0.199,13122.0,
0.00839,0.793,0.169,13851.0,
0.00702,0.822,0.141,14580.0,
0.00571,0.847,0.115,15309.0,
0.00455,0.875,0.0916,16038.0,
0.00356,0.897,0.0714,16767.0,
0.00276,0.927,0.0543,17496.0,
0.00207,0.942,0.0408,18225.0,
0.00151,0.954,0.0302,18954.0,
0.00111,0.962,0.0221,19683.0,
0.0,0.991,0.0159,20412.0,
0.0,0.98,0.0114,21141.0,
0.0,0.978,0.00828,21870.0,
0.0,0.987,0.00592,22599.0,
