A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.0437,0.047,0.872,948.0,
0.0411,0.0936,0.818,1895.0,
0.0387,0.14,0.784,2843.0,
0.0367,0.188,0.738,3791.0,
0.0344,0.232,0.69,4738.0,
0.0322,0.276,0.655,5686.0,
0.0303,0.323,0.612,6634.0,
0.0287,0.37,0.563,7581.0,
0.0261,0.413,0.516,8529.0,
0.024,0.453,0.482,9477.0,
0.0219,0.5,0.443,10424.0,
0.02,0.541,0.4,11372.0,
0.018,0.58,0.36,12320.0,
0.0161,0.625,0.323,13267.0,
0.0142,0.655,0.283,14215.0,
0.0123,0.71,0.249,15163.0,
0.0106,0.744,0.215,16111.0,
0.00908,0.789,0.181,17058.0,
0.00752,0.818,0.152,18006.0,
0.00614,0.84,0.122,18954.0,
0.00483,0.87,0.0967,19901.0,
0.00377,0.903,0.0746,20849.0,
0.00282,0.929,0.056,21797.0,
0.00209,0.939,0.0413,22744.0,
0.0015,0.942,0.0296,23692.0,
0.00104,0.96,0.021,24640.0,
0.0,0.995,0.0148,25587.0,
0.0,0.995,0.0102,26535.0,
0.0,0.988,0.00696,27483.0,
0.0,0.997,0.00478,28430.0,
0.0,0.991,0.00326,29378.0,
