P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.029
0.0674,0.173,0.742,2434.0,
0.134,0.162,0.678,4867.0,
0.199,0.149,0.632,7301.0,
0.262,0.136,0.582,9735.0,
0.324,0.126,0.524,12168.0,
0.384,0.114,0.482,14602.0,
0.444,0.103,0.426,17036.0,
0.505,0.0916,0.388,19470.0,
0.557,0.082,0.343,21903.0,
0.608,0.0707,0.299,24337.0,
0.667,0.0614,0.259,26771.0,
0.699,0.053,0.224,29204.0,
0.751,0.0443,0.188,31638.0,
0.793,0.0372,0.156,34072.0,
0.83,0.0304,0.13,36505.0,
0.855,0.025,0.104,38939.0,
0.89,0.0196,0.0846,41373.0,
0.904,0.0161,0.068,43806.0,
0.923,0.0126,0.0537,46240.0,
0.949,0.0101,0.0432,48674.0,
0.952,0.008,0.0338,51108.0,
0.964,0.00654,0.0278,53541.0,
0.964,0.00531,0.0228,55975.0,
0.971,0.00456,0.0189,58409.0,
0.969,0.00384,0.0161,60842.0,
0.981,0.00337,0.0144,63276.0,
