P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.036250000000000004
0.0552,0.173,0.738,1595.0,
0.109,0.162,0.694,3190.0,
0.163,0.154,0.649,4786.0,
0.217,0.144,0.613,6381.0,
0.267,0.133,0.577,7976.0,
0.322,0.123,0.525,9571.0,
0.369,0.116,0.489,11166.0,
0.417,0.105,0.449,12762.0,
0.467,0.0967,0.411,14357.0,
0.517,0.0894,0.378,15952.0,
0.556,0.0799,0.338,17547.0,
0.597,0.0714,0.303,19142.0,
0.641,0.0639,0.273,20738.0,
0.679,0.0571,0.242,22333.0,
0.722,0.0502,0.211,23928.0,
0.749,0.0432,0.183,25523.0,
0.777,0.0374,0.158,27118.0,
0.806,0.0322,0.134,28714.0,
0.838,0.027,0.117,30309.0,
0.861,0.0228,0.0971,31904.0,
0.882,0.0193,0.0809,33499.0,
0.914,0.0159,0.0671,35095.0,
0.918,0.0133,0.0554,36690.0,
0.935,0.0109,0.0459,38285.0,
0.949,0.00915,0.0383,39880.0,
0.955,0.00756,0.0324,41475.0,
0.953,0.00644,0.0273,43071.0,
0.972,0.00546,0.0233,44666.0,
0.963,0.00476,0.0202,46261.0,
0.977,0.00422,0.0175,47856.0,
0.961,0.00372,0.0159,49451.0,
0.975,0.00335,0.0145,51047.0,
0.975,0.00311,0.0132,52642.0,
0.978,0.0029,0.0125,54237.0,
