A,P,time,cat
0.983,0.0,0.0,0.1275
0.858,0.13,429.0,
0.761,0.242,857.0,
0.652,0.338,1286.0,
0.567,0.427,1714.0,
0.493,0.494,2143.0,
0.431,0.566,2572.0,
0.378,0.614,3000.0,
0.334,0.664,3429.0,
0.291,0.702,3857.0,
0.251,0.734,4286.0,
0.225,0.79,4714.0,
0.196,0.797,5143.0,
0.173,0.821,5572.0,
0.154,0.849,6000.0,
0.136,0.868,6429.0,
0.121,0.878,6857.0,
0.106,0.895,7286.0,
0.0957,0.903,7715.0,
0.0871,0.904,8143.0,
0.078,0.917,8572.0,
0.0719,0.931,9000.0,
0.0659,0.937,9429.0,
0.0592,0.937,9857.0,
0.0559,0.941,10286.0,
0.0521,0.946,10715.0,
0.0487,0.939,11143.0,
0.0453,0.953,11572.0,
0.0428,0.965,12000.0,
0.041,0.96,12429.0,
